#-------------- Creating on pcbutt163 @ 2019-02-11 08:58:52.760094
#--------------------------------------------------------------------------------
# 	 INIT TRANSFER TEST .....						       
#
# VDS       : 10.0 	 Current compliance 0.001
# VGS       : 0.0 	 Current compliance 0.001
# VGS_STOP  : 10.0
# VGS_STEP  : 0.5
# NPLC      : 1.0
# DELETE    : 0.0
# SWEEP     : True
# Number of Pts.: 20
# pozycja poczatkowa szhuttera: 0 keep open 0 before measurmeents
# TIME START:     2019-02-11 08:58:52.760235
# :: --------------------------- transfer ------------------------------------------
# ::   VGS          IDS           IGS           VDS         IDS_Time       delta    
# :: -------------------------------------------------------------------------------
#------ comments: init_log
0.0 +1.713685E-06 +4.668401E-09
0.5 +1.642211E-06 +8.818295E-09
1.0 +1.576475E-06 +8.147632E-09
1.5 +1.512290E-06 +8.734466E-09
2.0 +1.450618E-06 +7.812261E-09
2.5 +1.389701E-06 +9.489016E-09
3.0 +1.331885E-06 +7.979938E-09
3.5 +1.274108E-06 +8.692567E-09
4.0 +1.218973E-06 +9.405177E-09
4.5 +1.166311E-06 +9.824364E-09
5.0 +1.115071E-06 +8.860237E-09
5.5 +1.065381E-06 +9.614766E-09
6.0 +1.018206E-06 +9.195592E-09
6.5 +9.715765E-07 +9.195599E-09
7.0 +9.277111E-07 +7.393099E-09
7.5 +8.816668E-07 +9.614775E-09
8.0 +8.402729E-07 +9.824351E-09
8.5 +7.999276E-07 +1.062081E-08
9.0 +7.617184E-07 +1.020163E-08
9.5 +7.243468E-07 +1.057888E-08
10.0 +6.887345E-07 +1.032739E-08
10.0 +6.931749E-07 +6.093622E-09
9.5 +7.329770E-07 +4.765521E-10
9.0 +7.703479E-07 +2.250413E-10
8.5 +8.099817E-07 +1.231089E-09
8.0 +8.504963E-07 +1.273010E-09
7.5 +8.951994E-07 -3.198974E-10
7.0 +9.418289E-07 -9.067480E-10
6.5 +9.819663E-07 +3.788115E-09
6.0 +1.028680E-06 +2.362881E-09
5.5 +1.076232E-06 +1.063419E-09
5.0 +1.127431E-06 +1.189173E-09
4.5 +1.179046E-06 +2.195213E-09
4.0 +1.232129E-06 +1.147247E-09
3.5 +1.288061E-06 +1.147254E-09
3.0 +1.343824E-06 +2.698230E-09
2.5 +1.402815E-06 +2.153293E-09
2.0 +1.461929E-06 +1.859862E-09
1.5 +1.523351E-06 +2.949733E-09
1.0 +1.586362E-06 +2.488640E-09
0.5 +1.651176E-06 +2.530554E-09
0.0 +1.719928E-06 +1.817934E-09
#
#----------------------- FOOTER ------------------------------------
# DEV_1 VDS:  KEITHLEY INSTRUMENTS INC.,MODEL 2400,4033786,C32   Oct  4 2010 14:20:11/A02  /T/K
# DEV_1 VDS: Serial<id=0xb2b9344c, open=True>(port='/dev/my_USB_K2400_VGS', baudrate=9600, bytesize=8, parity='N', stopbits=1, timeout=1, xonxoff=0, rtscts=1, dsrdtr=False)
# DEV_2 VGS:  KEITHLEY INSTRUMENTS INC.,MODEL 2400,1322544,C32   Oct  4 2010 14:20:11/A02  /R/J
# DEV_1 VDS: Serial<id=0xb2416b2c, open=True>(port='/dev/my_USB_K2400_VDS', baudrate=9600, bytesize=8, parity='N', stopbits=1, timeout=1, xonxoff=0, rtscts=1, dsrdtr=False)
#
# ======= ERROR'S @ VDS
## :STAT:MEAS?   	 64 
## :SYST:ERR:ALL? 	 0,"No error" 
## *ESR?   	 0 
## *OPC?   	 1 
## :STAT:OPER?   	 1088 
## :STAT:MEAS?   	 0 
## :STAT:QUES?   	 0 
#
# ======= ERROR'S @ VGS
## :STAT:MEAS?   	 64 
## :SYST:ERR:ALL? 	 0,"No error" 
## *ESR?   	 0 
## *OPC?   	 1 
## :STAT:OPER?   	 1088 
## :STAT:MEAS?   	 0 
## :STAT:QUES?   	 0 
#
#
# ----* zajaczkowksi@mpip-mainz.mpg.de *-------------------------------
# ----- End of file 2019-02-11 08:58:59.888089 created by:/home/mar345/src/ele_git/ele/bin/K2400.pyc
