#-------------- Creating on pcbutt163 @ 2019-02-04 18:14:52.143619
#--------------------------------------------------------------------------------
# 	 INIT TRANSFER TEST .....						       
#
# VDS       : -60.0 	 Current compliance 0.001
# VGS       : 5.0 	 Current compliance 0.001
# VGS_STOP  : -60.0
# VGS_STEP  : -1.0
# NPLC      : 1.0
# DELETE    : 0.0
# SWEEP     : True
# Number of Pts.: 65
# pozycja poczatkowa szhuttera: 0 keep open 0 before measurmeents
# TIME START:     2019-02-04 18:14:52.143926
# :: --------------------------- transfer ------------------------------------------
# ::   VGS          IDS           IGS           VDS         IDS_Time       delta    
# :: -------------------------------------------------------------------------------
#------ comments: init_log
5.0 -4.160848E-08 +4.298192E-08
4.0 -2.145456E-08 +1.141730E-08
3.0 -2.124508E-08 +6.806260E-09
2.0 -2.422000E-08 +8.818345E-09
1.0 -2.845189E-08 +5.213356E-09
0.0 -3.306087E-08 -9.067400E-10
-1.0 -3.599385E-08 -2.379612E-08
-2.0 -4.227895E-08 -2.224496E-08
-3.0 -3.821457E-08 -4.639273E-08
-4.0 -5.204165E-08 -3.339653E-08
-5.0 -6.423450E-08 -2.761114E-08
-6.0 -6.339659E-08 -3.297731E-08
-7.0 -7.031006E-08 -3.297730E-08
-8.0 -1.207997E-07 +9.111766E-09
-9.0 -1.266238E-07 +9.614816E-09
-10.0 -7.366211E-08 -4.534466E-08
-11.0 -7.877384E-08 -4.932739E-08
-12.0 -8.225158E-08 -5.213617E-08
-13.0 -6.201387E-08 -7.993135E-08
-14.0 +2.582925E-07 -8.227895E-08
-15.0 -1.087324E-07 -3.297730E-08
-16.0 -1.199615E-07 -4.760851E-08
-17.0 -1.305624E-07 -4.681194E-08
-18.0 -1.399480E-07 -4.744082E-08
-19.0 -1.553254E-07 -4.681198E-08
-20.0 -1.743481E-07 -4.815350E-08
-21.0 -1.935384E-07 -4.773428E-08
-22.0 -2.310388E-07 -2.983306E-08
-23.0 -2.568490E-07 -3.146809E-08
-24.0 -2.874783E-07 -3.348039E-08
-25.0 -3.211238E-07 -3.452846E-08
-26.0 -3.573676E-07 -3.427692E-08
-27.0 -3.990999E-07 -3.389960E-08
-28.0 -4.443522E-07 -3.461228E-08
-29.0 -4.927887E-07 -3.578615E-08
-30.0 -5.444516E-07 -3.310310E-08
-31.0 -6.002203E-07 -3.419308E-08
-32.0 -6.598442E-07 -3.524115E-08
-33.0 -7.221915E-07 -3.532503E-08
-34.0 -7.893576E-07 -3.343845E-08
-35.0 -8.584921E-07 -3.444461E-08
-36.0 -9.327812E-07 -3.557656E-08
-37.0 -1.010715E-06 -3.528307E-08
-38.0 -1.089572E-06 -4.081696E-08
-39.0 -1.139432E-06 -8.814821E-08
-40.0 -8.718592E-07 -9.074749E-08
-41.0 -1.357523E-06 -3.851115E-08
-42.0 -1.456365E-06 -5.213622E-08
-43.0 -1.545317E-06 -5.297469E-08
-44.0 -1.648894E-06 -5.880202E-08
-45.0 -1.752975E-06 -5.876006E-08
